years_experience,certifications_count,projects_completed,performance_rating,team_size_managed,training_hours,job_location,industry_domain,hiring_source,education_level,annual_salary
-1.0119530018748026,-0.6710511415330195,-0.3318369297825209,-0.9807681103984,-1.03077451971702,2.538488356101833,East,Home Office,Distributor,Premium,-254.81
-1.272032035416584,-0.9462193236122852,0.2617280060984662,1.398349855071662,-0.0749995855384738,0.7441608134874371,South,Corporate,Retail,Standard,20.34
-0.4903725307283025,-0.4437381451524126,0.3414157277233181,-0.5730291146911357,-0.7993075642633017,0.1626728922498962,North,Consumer,Distributor,Standard,-154.68
0.8078746213064205,0.235675454494314,-2.127112088422558,-0.509335618567273,-1.500606180357318,0.6651415532011472,North,Consumer,Online,Standard,-226.73
-0.8618656533096616,-0.4968305985666019,0.0509417464532763,-2.127423483095309,1.337559330320489,0.3434902606926968,North,Corporate,Online,Basic,-105.69
-1.998094188880351,-0.5872700103592022,0.039881895515571,-0.4926700932916681,1.511714157222123,-0.0363003137598048,East,Home Office,Retail,Premium,-17.68
1.002875767714667,0.1078999090659951,-0.3190005884635982,-0.035589053746083,0.1176661256577074,-0.5181504361407538,East,Home Office,Online,Basic,53.61
-1.2368634636440947,,-0.3492711602092939,0.212211897932255,-0.5127640294825628,-0.0492849766400216,East,Consumer,Retail,Basic,-117.04
-2.067454427948478,-0.4552600551459404,0.8664687535192103,-1.141209708348286,0.0803377262369206,-0.8886748058785232,North,Corporate,Retail,,-164.69
0.2072390022836051,-0.0581706067376817,-0.2001782145666747,-0.3614697422534106,-0.415240787962814,0.2699229291845894,South,Corporate,Distributor,Standard,-62.38
0.9535610956799744,-0.1708543736562288,-0.2844721387897457,-0.1523166900099801,-0.7029958305040299,0.8867160659598126,,Corporate,Online,Standard,-55.35
0.561621096145165,0.9523230168763064,0.8411041813865121,0.1506440809169377,0.3033836492436526,-0.531250224056778,West,Consumer,Retail,Premium,159.76
-0.1041879813859968,1.3744124616732487,0.6085271374023197,1.5410817230296368,0.4932691626212508,-0.560486504834034,West,Consumer,Distributor,Standard,219.53
-1.8269223886103108,-1.2124053909934926,0.8777622872839685,0.1854513056942424,-0.3429378708785325,-0.1257431701306639,South,Corporate,Distributor,Standard,-95.87
-1.6890984697784233,2.4310971721288426,-0.7286874141953719,-0.9087342095110784,-0.2523270948150861,-0.896214495283552,,Corporate,Retail,Basic,-174.63
0.7014906339709027,-0.7552483947029073,1.0852562993773576,-0.2072240827921026,0.3157894917297267,-0.7221996604282808,South,Consumer,Online,Standard,93.42
-0.7391182514087414,0.5001361677488936,0.2988178478192339,-1.2718665608831423,0.9219971346765956,-1.0252912900809363,North,Consumer,Distributor,Standard,-39.5
0.0215490729576864,-0.1636926479719535,0.1609437069796883,-0.0830544077901331,0.8817252412876694,1.0268402642479446,South,Home Office,Online,Premium,87.54
1.2309414608274811,2.128693977999065,0.2258532654848228,0.77270585517841,0.8431436270050112,-0.40166979851515,West,Home Office,Distributor,Standard,284.24
-0.3839974294683507,-0.6875414237826343,0.3989524877431111,0.3601729185174873,-0.3359923019507325,-1.5582190314161883,North,Corporate,Distributor,Standard,4.47
-1.0119549572661792,-1.7603972269416126,1.2567581096736706,-1.143287355791287,-1.9819627958999129,-0.8104020734393657,South,Corporate,Online,Premium,-325.87
-1.5358689506792724,-1.059081145506361,-0.8837192318985768,-0.2774055566321319,1.832879665904167,-0.4670271537030416,South,Home Office,Distributor,Standard,6.91
0.8153252726592888,,0.7911689385214068,0.9547819241601287,-0.1293103752689374,-0.7109472646490455,West,Consumer,Retail,Basic,125.38
-2.2209419855175687,1.1338591939589089,0.6398235694945866,0.5638780797206745,-0.343886693578053,1.440068145015941,West,Corporate,Retail,Basic,-81.09
0.0577522386393133,1.1187485873463996,-0.7014157992101989,-0.413073907958101,0.6883268759176284,0.1343521773038496,,Corporate,Online,Standard,15.32
-0.0293595913800882,0.0587940543948426,-0.0470149526696882,-0.0120851683699846,-0.8318613969505395,0.3838445559535637,North,Consumer,Online,Basic,-88.91
-0.5229244954831699,0.1934052130472418,0.7899428576777818,-0.6548880964805774,-1.3719401555049822,-0.3435707625362645,South,Consumer,Online,Standard,-193.44
1.0598816117833867,-0.3710283977686227,1.6889189985613515,-2.1108338697889204,-0.5104241652085065,-0.284545253980853,East,Consumer,Distributor,Standard,-64.05
0.4708552209589461,-0.527986581084026,-1.5212371722367422,0.3423057478697284,-0.94285919539547,-0.6030619360193532,East,Corporate,Online,Premium,-118.17
-0.4453190863344202,-0.7321611061400565,-1.1104561124339,-0.4731005724999154,-0.8358806133237794,0.9549232679305568,West,Corporate,Retail,Basic,-216.88
-0.3193589485291693,-0.2352718017785615,0.5289718449117159,1.0171657642312435,0.1474730296993557,-0.7188025105528394,South,Home Office,Retail,Standard,97.54
0.6730108175403026,-1.9498422888329383,0.1768306163103981,-0.6633081351043923,0.0392376770367697,0.2121481719772589,North,Corporate,Distributor,Standard,-38.69
-0.0634876551517474,0.5463921028658778,1.4062979488522198,1.8315541224861769,,-0.6027601572732788,South,Home Office,Retail,Basic,306.48
-2.140754392617179,0.4002929949061697,-0.912135715087391,-0.8922772387264939,1.465007366125643,0.2590150586993025,South,Consumer,Retail,Standard,-112.86
0.0072099270425717,-0.6053644255866844,-0.4057121093783556,0.770987921181851,-0.7485341290988721,-0.4147889039507234,East,Consumer,Online,Basic,-41.77
0.2860227662495706,-0.3772425432682086,1.5721772728716428,-0.8722441882778638,0.610045732995609,-0.2440663634754235,South,Consumer,Online,Premium,83.93
0.0948650016498183,0.8945982861149862,1.144653516539858,-0.0884555082927593,-0.3091212290034267,1.4226925776018962,West,Home Office,Online,Basic,37.38
-0.3862154301452881,0.9571438140657064,1.471752192458776,2.4193998078448717,1.22452297146304,1.5350556379336175,East,Corporate,Online,Premium,377.88
0.8136261276300454,0.305932438021516,-0.3510681429217804,1.1623840280172368,1.5102654179045194,-0.2860067857990963,East,Home Office,Online,Basic,277.0
-0.1262770144702878,-1.7727569766162758,-3.0254451445186814,-1.2150696479045162,0.1688972332295451,0.6343650555060851,West,Corporate,Online,Premium,-266.52
0.2937360013964811,0.6993917301937739,-0.0203457890651249,0.3700425614969411,-1.1202239470867383,0.1231106855854279,South,Consumer,Retail,Premium,-21.75
0.8297613812358912,0.4409528230100042,-1.172096031159961,0.1164802656189535,0.3338631015093479,-0.6802700846495361,,Home Office,Distributor,Standard,12.1
-0.6879667582646838,-0.2997567366836519,-0.4033138265984727,0.1433190349311683,-0.3501527232225666,2.259881251281441,South,Consumer,Online,Premium,-87.7
-0.2272020514144411,1.459327223593805,-1.4590117148404291,0.574421891095494,-1.259253212900752,-0.0311520444451291,North,Home Office,Distributor,Standard,-134.98
-0.4683710246318622,1.658654665520416,2.4120145382913774,0.3944787389223721,-0.0619540479502448,-0.2419834087040959,North,Consumer,Online,Premium,173.11
-0.014876662976979,1.7232997845699285,0.8666495672461646,0.1376928000047816,1.6928212302209984,-1.8277187229316068,South,Consumer,Retail,Basic,259.85
-1.040393782015813,1.2248680143526798,0.5469261917430829,1.0312194656694802,0.2477729273853755,-1.2729072964622723,North,Corporate,Distributor,,106.52
0.2630117623650627,-0.5343595900373912,0.3931898329674327,-1.083081868744465,0.4048861011964719,0.5191503913620888,North,Home Office,Online,Standard,-4.49
0.501509628794945,-2.1859029438502526,-0.093533416535707,-0.2925657688624446,0.672714265366493,-1.251019642235634,West,Corporate,Distributor,Basic,4.67
0.8660302712647856,0.3720234123974631,-1.3308340321810366,0.0520021175456393,0.989631083346032,0.8111798523914259,East,Consumer,Online,Standard,101.47
0.6457046007418933,-0.5820224582701975,-1.207002094763954,0.136768213147886,-0.457822824190946,0.67110020453433,East,Consumer,Retail,Standard,-61.2
-1.1571796392927296,0.334415456536545,1.0613752516157438,-0.5279686043691637,-0.9074664109367764,1.4328817968959413,North,Consumer,Retail,Premium,-167.81
0.4348671874438796,0.624674017144374,0.393942153423496,-1.588146683138961,-1.2113691581341277,-0.3961049815530491,South,Consumer,Distributor,Premium,-198.98
0.2210986830168736,0.3331202789490028,-0.842181391047973,1.3074187330134577,-0.503494465269694,0.7436371397339094,South,Consumer,Retail,Basic,27.49
-0.3491642738031767,,1.1587164807810078,-0.3510354613744756,-0.6176575823073153,0.4630635594648887,East,Consumer,Online,Basic,-66.57
-0.4541127563428049,-0.732184811123941,0.5957226430939396,-0.3862622952793541,,0.5585564336081221,South,Home Office,Distributor,Standard,-87.82
-1.924480968218991,-0.1334848738696943,-0.4164473166389791,1.2523531727441852,2.388459145383405,0.0228423451390988,South,Home Office,Retail,Premium,178.11
0.169164760453478,-1.4638508930897554,0.6461205995721658,0.7360779644450945,0.4909716854957063,0.9785465633235642,East,Consumer,Online,Standard,126.41
-0.8484501721961221,-0.5259347644834576,-2.844996132671379,0.2218939520641118,-0.6977983597661515,-1.3179614052601762,South,Home Office,Distributor,Basic,-230.82
1.3066674472050643,-0.7161186154863933,0.8429984710606,-1.3526129438878591,-1.445760647641679,-0.4694828468567339,East,Corporate,Retail,Premium,-161.06
-0.146720832097416,0.278642122961633,0.99797509565373,-2.000342674312352,0.9211619800151968,1.4769698242437743,North,Home Office,Distributor,Premium,-41.97
1.0687380161199471,-2.19727587465426,0.3466079116598175,-0.9659674165944172,-0.6152560169487746,1.6437942597950683,East,Consumer,Retail,Standard,-113.35
0.2691398150049094,0.9409071369338564,0.7065349020105719,-0.5657542457134018,-2.4103832965674417,0.0233494270963596,West,Consumer,Distributor,Premium,-213.35
-1.182523161434014,-0.555864768908617,-0.1483055469937071,0.9747160134314928,0.2569313265527682,-0.0502281379002313,North,Consumer,Online,Premium,21.54
0.1750405683131244,1.217774413795675,0.2893673858096092,0.7130237254947291,2.301241430966861,-0.3821954410747025,East,Consumer,Distributor,Basic,345.0
0.6940736675664828,-2.5693970213569712,-0.1794428094651774,-0.4234687272810802,0.2766056367365432,3.263541636389412,East,Home Office,Online,Basic,-38.72
1.6761610345761748,0.1743606947576676,-0.2471718723848427,-1.1921475173720213,1.7838857071833298,-1.550377759877136,West,Consumer,Retail,Standard,155.28
-1.843825530016606,-0.2232246237360295,-0.5919933071369633,2.169619939984307,1.9756090942953983,-0.1057156164394445,North,Home Office,Online,Premium,192.44
0.2732283043653778,,-0.9380794307365796,-0.784333942380607,1.093426325973382,-0.5056804113434366,West,Home Office,Distributor,Standard,38.71
-0.5274544625383751,-0.0996406183829373,-0.0079447532476175,-0.4913139134928073,-0.1516732877020183,-0.8562776929906698,North,Home Office,Distributor,Basic,-94.69
-1.4435887573781143,-0.3857665349509068,0.1477725926399889,0.5358749138287865,-2.017949020052754,0.5148210249495976,West,Home Office,Distributor,Basic,-234.15
1.403929141590489,-1.0198621645447372,0.1812126118976905,-0.0950674534974612,-0.6831184499327013,-1.535809127131196,East,Consumer,Online,Premium,-18.48
-0.7349953194885115,-0.0077936165454319,-1.436185477553531,0.789314333593374,-0.6246048695706823,1.7879521860172205,South,Corporate,Retail,Premium,-120.42
0.1820789153698111,-0.6335518947370544,1.7911995724756788,0.9461914345922688,1.869426137643968,-2.773641000830495,East,Corporate,Online,Basic,314.83
0.3615169790963636,0.9800042532478276,-1.3145970664610027,0.1380300259027264,-0.6323484941401679,-0.6200396462777873,South,Home Office,Retail,Premium,-61.44
0.1453341843680454,0.1541744042484089,-1.184062614342819,-1.184699380736124,1.332739378060232,0.386899514528243,South,Home Office,Online,Standard,-14.06
-1.8248233810785397,0.2305757150203385,0.472993038072034,1.220786832407183,-1.4271056329132448,-0.8991875545634525,East,Corporate,Retail,Standard,-88.9
-0.3992233242900521,-1.4263194809417008,0.5689030396769992,-0.7427464201856423,-0.6099483861539494,0.6162885680412297,South,Corporate,Retail,Premium,-130.11
0.5061327805485176,-0.3462728907886466,-0.1141032475946521,0.9772168402701966,-0.8136176369137791,0.7161861626373511,West,Consumer,Retail,Basic,37.17
0.8258131932728178,0.3890266597780945,0.0210634495040683,-1.5980873551778318,-1.2704750183780824,-1.4447488509533504,North,Home Office,Distributor,Standard,-229.28
-0.866550804186291,-2.6845285179066947,1.318262670571818,1.3807197281988826,-0.5369299985963498,-0.3734604404009655,East,Home Office,Online,Standard,34.06
1.3372723479637243,-0.6589238664054736,-1.320319839219493,-1.9322289955147811,0.3888689439727041,1.4375692047983704,West,Home Office,Online,Premium,-112.63
-0.4340679825314553,,-1.4764617496702763,-0.2514245929430193,-1.117341534121662,-1.209609613293117,East,Corporate,Distributor,Basic,-220.17
1.7013086925344303,,-1.5849900979691602,-1.0218490996572156,1.7575551358312718,-1.7936528605994568,South,Home Office,Distributor,Basic,97.9
0.3115541232520412,3.068002619723246,0.636037381860506,0.2358015471082789,0.7751597126244651,2.3743246625466994,East,Consumer,Online,,193.17
-0.2886433437879886,-0.915454005193168,-0.4252057222994013,-0.1103399242670527,-0.6616070563095511,0.5798479097048146,South,Home Office,Distributor,Standard,-125.42
-1.793851818286687,0.1529858634672488,-0.2489154297340388,-0.5682383744521194,1.1403192046266968,0.3311257140595424,West,Corporate,Retail,Basic,-50.98
0.2635231994297894,0.5831912006011453,2.060699422390144,-0.168041603862431,0.1620110496242647,0.2787484343069336,West,Corporate,Distributor,Standard,124.82
-0.4239466831719308,-0.2945370091022961,-0.0368318556228636,0.9923792329902192,-0.3729915695123559,0.2041007066003429,South,Corporate,Retail,Basic,-16.57
-0.6639612898382257,0.1916447630366192,-0.2518899835935236,-0.7670406435138264,0.6732212929680917,-2.0909027765135586,East,Consumer,Retail,Standard,-40.87
0.0347815908833112,0.5725184178530752,-2.5424307044821792,0.9148495119199566,-3.533968810268957,-0.6945137064559967,East,Consumer,Retail,Standard,-396.43
0.7656054174170513,-1.0561330630375396,2.184051715651904,-1.5108057607566994,0.1045326634954182,0.6090432290164827,North,Home Office,Distributor,Premium,39.0
-0.5853930280454285,-1.2094741905640929,-1.084727393656957,0.6575083590342998,-0.9786719046085082,-2.273869050809573,North,Corporate,Distributor,Premium,-148.82
-0.0842647251135853,0.2274913381435997,-0.6122111981530785,0.9575809956164204,0.8976129011224824,-0.3025343600429065,South,Consumer,Distributor,Premium,148.3
1.2460663311301834,1.2066822930466383,1.3140893852008495,0.1439683116163378,1.379207219927908,1.2992430618812034,East,Corporate,Retail,Basic,304.23
-0.0109837064918337,-0.3278937864741291,-0.3168466726295906,-0.3077113673232367,-0.7502297499995723,0.1821774357811273,North,Consumer,Online,Premium,-142.68
0.0606748418400237,0.9726271668644126,-0.008358707732554,1.649860774205232,1.8895536552588328,-0.4003092967322058,West,Corporate,Distributor,Premium,323.94
-0.6265163108009318,-0.3585103078960424,-1.79858945340369,-0.0583626948185223,-1.0405796700395789,-0.8421726611778639,North,Corporate,Online,Premium,-223.86
-0.4875723162381584,0.5737577469037202,0.4733896633145978,-0.5855733558779673,1.9770620850596217,0.3077640067672745,West,Home Office,Online,Premium,172.69
1.7614779128998008,-1.8805409109403608,1.532590153836088,-0.3746317869987306,2.056547490455675,-0.2668353378038934,North,Consumer,Online,,332.07
2.8482074549955247,0.8170800585407154,-0.2082120375057124,2.3934060298735624,-0.1963268809039651,-1.0578739978276377,North,Consumer,Distributor,Standard,340.59
0.5324944719285792,,0.1549815014882072,0.7044452603840877,1.9701858082668493,0.5609605659551363,West,Consumer,Retail,Basic,249.57
0.1147312754535513,-1.2859834950399232,-0.5706941675351594,-0.9981645233681432,0.8988855753739223,-1.811380434588781,North,Home Office,Distributor,Standard,-43.06
-1.3414037857757293,-0.8641588508241681,-0.8651996242237342,0.4614728823775134,-2.16828529486318,0.4784898283220498,North,Home Office,Distributor,Basic,-303.59
-1.685910058941122,0.91868275443358,0.5079532100424731,-0.2713131140508804,-0.6429261279166045,0.9988833262003716,West,Home Office,Distributor,Standard,-118.44
-0.8249778021078507,0.4606827560302691,-0.7867178514005679,-0.7709006622469297,-1.0673902470526149,-0.7579176461933997,West,Home Office,Retail,Basic,-238.05
0.4039595179256746,-0.6732010515292638,0.9366270095497572,-0.6558486703322259,-1.9538474984937653,0.5948144796937425,North,Consumer,Retail,Basic,-187.62
-1.556938466927472,-0.065524744512209,0.477211736503549,-0.2338175629025828,0.518169047050433,1.4727027566081092,East,Consumer,Online,Standard,-23.38
-0.3596853938739449,-0.3173944973317728,-0.118202030689083,0.1066340200973707,0.7467765163243985,0.5587760247960869,North,Corporate,Distributor,Basic,22.43
0.2051689877121545,0.4759260782189121,-0.7749787631721862,-0.4127981494015059,-0.3798026388798178,-0.2930075290973231,East,Corporate,Distributor,Basic,-94.52
1.4078972572723585,-0.9868891548627876,-0.0795020303702667,0.6251345299518424,-0.2095186292836073,-1.4233406827922763,East,Consumer,Retail,Basic,85.29
-1.0566914411237205,0.791504906623757,-0.6808041106528685,-0.6377948769761476,,0.2263090190574614,East,Corporate,Distributor,Basic,-64.65
1.496201019487532,-0.3018403591717783,-1.3823753696942556,0.2498876419132679,-0.6014673904424379,-0.9803590184906696,West,Consumer,Distributor,Basic,-19.13
0.0948051555884407,-0.5015290922472221,0.2986258043318116,1.3844916091305863,-1.4273256499258236,-1.1200441074056742,North,Home Office,Online,Basic,-31.73
-0.374762984273054,-1.305855629599999,0.3737740308221732,-0.8241412267191989,0.5197831124861282,-1.6608834543089883,South,Home Office,Distributor,Standard,-25.96
-0.219274699997954,-0.5746389140705555,0.2777568821982374,-0.2765013902370814,0.5267446255708104,-0.5896573021148669,South,Home Office,Retail,Basic,5.32
-1.6314806806349604,-0.3604576496052846,-0.811400689876283,-2.16113711387157,-1.117175943694846,-1.0650035457528553,West,Home Office,Retail,Standard,-425.14
-0.8432525761012637,1.3003026454566604,-1.1448663185453407,-0.929413992699034,0.6088350008052325,-0.1422167354525164,West,Home Office,Retail,Premium,-112.61
-0.130732396178003,2.707680534401945,0.01841678511007,0.1273550040376761,1.924215912446859,0.0049671843283706,West,Corporate,Retail,Premium,225.81
0.5564820576438533,-0.7142470465637751,1.6126087871042196,-0.6959430982064714,0.0656524326423693,-0.1673464792861723,East,Corporate,Retail,Standard,36.07
1.216945335671498,0.0231172548973976,-0.9742640698306132,0.7228296224052826,1.4319634007141613,-0.4058620444381071,South,Corporate,Online,Premium,203.89
-0.3961492890344364,-0.7183376349577438,-0.8219934893126686,0.5297260172642364,-0.0184194894826769,0.8192907012647683,,Consumer,Distributor,Standard,-28.85
0.3403990283858184,0.5949756454257608,-1.2270365331332869,-1.0247735236243822,,-0.2590981060273806,South,Corporate,Online,Premium,-245.76
0.8046315878878979,-1.0990462534321686,-1.7572382486463487,-0.6176323985511042,2.038586895293331,0.031335136491775,East,Consumer,Online,Basic,98.15
-0.8771805682238749,-1.2572675343921758,-0.0528904987964683,-1.4650570096090738,0.6612557033002858,0.7158109054960298,West,Home Office,Retail,Basic,-136.14
-0.2301424241146597,0.4247902600128116,-0.8413301150257819,-1.2283866362236475,0.585541287719594,0.611745051295828,North,Corporate,Retail,,-80.86
-0.0972334807146885,-1.863281120690412,0.2483077591748526,0.6642712122924227,0.5405673274105071,-1.435607644103171,North,Home Office,Distributor,Basic,96.2
1.351786643157301,-1.7833671066636745,0.5140487472389738,-0.1351243506069462,0.1718402735465433,-0.1280093752250596,West,Corporate,Retail,Standard,85.99
1.4898400190902843,-1.7351074352041505,0.2680035517671945,1.4356509040778338,-0.5173836169023158,-0.4844859745863604,East,Home Office,Distributor,Basic,139.8
-0.5199371915254386,-0.7196228228392473,-1.1457102171331284,1.7124535290905722,1.6815243599662173,0.6109007176862205,East,Home Office,Retail,Premium,181.91
0.351146205988228,-0.724627611617089,0.2300958787261917,-1.2342438703833365,0.419377227292498,-0.191094544235801,East,Corporate,Retail,Premium,-31.3
-0.8341374211068949,-0.6790846439664057,0.9516417661842612,0.9470366415628512,-0.841370773542354,-1.5734020951737355,North,Home Office,Distributor,Basic,-36.64
-0.1797523533137993,-0.130983237668342,-1.027209962369688,1.029427107611455,0.9741885868319476,-2.6130465171504667,North,Home Office,Online,Premium,100.98
0.2002850349808795,0.9345348433376396,-0.8837193834299015,-0.6726110227982831,1.2681256871742537,-1.8600568573583347,West,Consumer,Online,Basic,38.72
0.4367195165610284,1.5659622233497366,-0.0105819860935607,-0.0902667541281113,-0.1065783557129136,-1.1411502073046909,North,Home Office,Online,Standard,59.54
-0.6338268527467629,-0.2211141543036102,0.7343697035557509,0.6785457919778768,-1.742635507115237,-0.0312426587503248,East,Corporate,Distributor,Premium,-90.7
0.9397104047509748,0.3386287869578501,0.8585164486000071,1.2815336797327552,-0.5323150488047355,-0.0164920622971974,East,Home Office,Online,Basic,132.46
-1.3040269261573054,-0.0282492936291474,-0.1883946266420044,-0.1481427243190449,-1.194489261465388,-0.1801041828486692,South,Corporate,Distributor,Standard,-196.23
0.4195954255807285,-0.4425261789362259,-1.2809114427086232,-1.4070835090424358,1.4659750055852092,-0.15261324358713,East,Consumer,Distributor,Basic,-23.6
0.7335374364024998,0.4335522317080001,1.5995683598783403,0.9662427714096574,1.3094635667710086,0.0567742388699735,East,Consumer,Online,Standard,337.33
-1.699467486981074,-1.466969265152945,-0.1452351096991111,0.4230128796766799,0.1488949363425399,0.8244615712073178,North,Consumer,Retail,Basic,-88.0
-0.0983386702365339,-1.7102460606287893,-0.3326206679036254,-1.4743768506825703,0.2774683452851191,-0.1937971684822603,East,Home Office,Online,Premium,-175.91
0.5657023568691527,-1.3171899537902176,-1.606801136421249,0.6355488722354757,0.2074083809656048,-0.0147926478769291,West,Home Office,Distributor,Premium,-4.35
-1.4125621786947216,-0.887452916311006,-0.594986425248339,0.1524580087831269,0.469703596843553,0.9946162102319688,,Consumer,Online,Standard,-83.24
1.6373453390080244,-0.8330659773234478,0.2944633539067617,0.7562249339482906,0.0295227785541643,-0.0135346737899202,East,Home Office,Distributor,Standard,151.06
-1.0620883224156925,-0.5789034397007816,-1.058298629646852,-1.043771179791154,-0.5875512727973076,-0.7360747793573597,West,Home Office,Retail,Premium,-277.51
-1.0912528013023446,1.6492577178647083,-0.4632048830291697,0.5966792251730619,0.4305910350394408,-0.1793617949384842,South,Home Office,Retail,Premium,9.46
-0.1166719948359608,0.2162827382080922,1.5805945097298388,-0.4953980890172922,-1.013849319953106,0.9559123828247508,East,Home Office,Online,Standard,-53.81
-2.5380469394952594,0.1755177035088393,1.0029991136586407,-1.120859043887267,0.0807441461128782,0.6967087427530992,East,Corporate,Retail,Basic,-157.89
-0.2198734549868876,-1.5768415779307894,0.0551791592227754,0.0321302690666376,0.4581565079067574,-0.2769534993593813,North,Consumer,Online,Basic,2.26
1.2901948375292411,0.809259532272799,-0.2874547353389239,1.3049494245598745,-0.6406351506432193,0.0255162674959807,South,Corporate,Distributor,Standard,72.65
-0.4256851980154427,-0.121106192582395,1.3668658699709824,-1.1309586845028794,-1.4975104739597866,0.156243302623349,West,Consumer,Online,Premium,-183.47
0.760294751484775,-0.2694197166101829,0.2696939006232169,-0.935924766547324,0.8176790609090584,0.9749542186692808,North,Corporate,Online,Premium,48.83
0.0806626658020372,1.1567583500485863,0.919298037632429,1.3755290610648965,-0.3357975752277358,0.866288953167589,West,Consumer,Retail,Standard,152.12
2.6029714242000246,2.291533628523289,-1.47086794865847,0.564034057412914,0.7737219268632317,-1.3077594786658282,East,Consumer,Online,Standard,237.83
-1.3859550923684356,0.144074084555202,-0.4131953096651715,1.2283560807873868,0.9660319800987804,2.870347506785256,East,Consumer,Retail,Premium,83.67
-2.195793226702372,-0.3226664422887193,-0.6240450463669494,0.1048021032636495,-0.6835910706750762,-1.0005183823516504,East,Corporate,Retail,Standard,-220.65
-2.1836648904536475,-0.1773903996815282,1.7209712239750448,-1.0300757829172031,-0.9175420313925954,1.1602037152686544,South,Corporate,Online,Premium,-219.6
0.543101221190594,-0.8994293673164586,1.3073144387062328,-0.1939300711018885,0.4701831462052012,1.3580996191311785,East,Consumer,Retail,Standard,117.32
1.4042031183144552,-0.4983952815234844,0.1298897839849528,-1.1552971075851537,0.3160173438780406,1.0277008987402838,West,Consumer,Online,Premium,-2.52
-0.2830499413208839,1.2470834448035095,-0.0779500370617223,0.8460027962152136,-0.0246484640986756,-0.2687086270765162,West,Corporate,Distributor,Premium,67.45
-0.9655389351801076,-1.2485619100934795,-0.568057135104328,-1.849781475094564,0.1556189655569128,-0.4425178867296892,North,Home Office,Retail,Premium,-238.86
-0.4317199765443381,2.2134607389105114,0.6254404591229729,-0.3092287166389195,-1.409308112882293,-0.8742510630271305,North,Home Office,Distributor,Basic,-87.94
0.1530516543194771,-1.376189255497145,-1.1291980727155708,0.2167804593726895,-0.1651091461597767,1.1687240458611592,East,Consumer,Distributor,Basic,-86.76
-0.7627322498030464,-0.7537817288296874,0.5339290647382238,1.2956816660920742,1.0235953046030095,-3.506804517195804,North,Corporate,Online,Standard,182.4
-1.1935575985478466,-0.8431992284087773,0.0084864680767184,0.3612609736573446,-1.4646893905673335,1.2170044395791817,North,Consumer,Retail,Basic,-185.44
-0.5920000974456882,-0.5317991031751892,-0.2826347229059587,0.4121123749533585,0.9305825831218076,-0.355389449182976,North,Home Office,Distributor,Standard,62.72
0.884816374376648,0.3532127585357322,-1.7292853058951398,-0.921853108230838,-0.4759610016736585,1.1385673226730963,North,Home Office,Distributor,Basic,-144.73
-0.0722201702481535,-0.4454500627568493,2.475324827719261,-2.646365986085681,1.4334297599121382,-1.9668937894191416,East,Home Office,Distributor,Basic,55.05
1.2468543093520317,-1.430792997389673,-0.2651383647863571,-0.0139099094916274,-0.2080667847001594,-1.692215639910826,North,Corporate,Retail,Standard,16.11
0.9091877456531444,-0.146653605594759,1.3034759743317728,1.1417509356170965,-0.5733116637650368,-0.1227425547444981,North,Home Office,Online,Basic,145.38
1.393669891522431,-0.4403227806689177,-1.1190777439746769,-2.293248428193521,-1.7123182062092626,0.0287734103345976,East,Home Office,Distributor,Standard,-356.01
1.7843067260504362,0.0408580913980452,-0.3087576655053602,1.0307854056893777,,-0.3843138597787044,East,Home Office,Retail,Premium,225.31
0.5260113121288366,-1.448040383258348,0.81619030296755,-0.1501543301422966,-0.0318747123483547,0.2024780891195142,West,Corporate,Online,Basic,9.5
0.7781290159184766,3.180480474369222,-0.9433285351340572,0.0608178876911198,0.8329040617816417,0.9223888551791424,East,Home Office,Retail,Standard,159.84
0.3598468100389219,1.388541253352568,0.8356870498550748,-1.8238122613552925,-0.5770932428609556,1.899478847703481,East,Home Office,Distributor,Standard,-130.35
-1.1244630464048333,0.6934191238291916,-1.0010274347907453,-0.7432754114065198,0.2302887947212215,1.232837742575517,West,Consumer,Online,Basic,-135.04
-2.492763282051921,-0.6732621387865342,1.5106872530250584,-0.1434117663305164,0.6914375095102563,-0.205916290507618,West,Corporate,Retail,Basic,-6.58
-0.5510506761429925,0.1002715334385466,-0.5774302628785583,-0.8058893170725085,,1.55869806469079,South,Corporate,Online,Basic,119.9
0.7360622443227943,0.6250939880534607,-0.4306049900043284,-0.833286074260654,0.251000205866029,-0.5007105172966451,North,Corporate,Online,Premium,3.51
0.3407837764296841,-1.0695514895003035,1.6416684520514349,-0.071971335441478,-1.200454746220054,1.5741493053322375,East,Home Office,Online,Premium,-34.2
-0.7389172811904987,1.7857180286274514,-1.380149748282723,-0.9401893880266544,0.0479247424227816,-2.105412693576251,West,Home Office,Online,Standard,-152.89
-0.5138528241073356,0.3468097769823688,0.5106078539120222,-1.3085217567908591,1.0285583485948726,0.5012842032879243,East,Consumer,Online,Premium,7.7
0.5517784271229839,0.8139246799240759,0.8609806119459854,-1.342946091923673,0.9022693114845928,-1.872789554633512,East,Consumer,Distributor,Premium,78.17
0.0710389448875435,-0.7169160201057776,-1.0641808452533137,-0.8425591736682364,1.562508241162574,0.5443745226661925,East,Home Office,Distributor,Premium,12.07
0.2881081204243134,-1.361725245534177,-0.5052120688556234,-0.3315474732764813,1.253530694219301,0.507675561170962,North,Consumer,Online,Basic,60.44
